Id,SalePrice
1461,32.24589
1462,23.13631
1463,32.24589
1464,32.24589
1465,32.24589
1466,32.24589
1467,32.24589
1468,32.24589
1469,32.24589
1470,32.24589
1471,32.24589
1472,33.059807
1473,33.059807
1474,33.059807
1475,33.060043
1476,32.24589
1477,32.24589
1478,32.24589
1479,32.24589
1480,32.24589
1481,32.24589
1482,32.24589
1483,32.24589
1484,32.24589
1485,32.24589
1486,32.24589
1487,32.24589
1488,32.24589
1489,32.24589
1490,32.24589
1491,32.24589
1492,32.24589
1493,32.24589
1494,32.24589
1495,32.24589
1496,32.24589
1497,32.24589
1498,32.24589
1499,33.059807
1500,33.059807
1501,33.04316
1502,33.059807
1503,32.24589
1504,32.24589
1505,32.24589
1506,32.24589
1507,32.24589
1508,32.24589
1509,32.24589
1510,32.24589
1511,32.24589
1512,32.24589
1513,32.24589
1514,32.24589
1515,32.24589
1516,32.24589
1517,32.24589
1518,32.24589
1519,32.24589
1520,32.24589
1521,32.24589
1522,32.24589
1523,32.24589
1524,32.24589
1525,32.24589
1526,32.24589
1527,32.24589
1528,32.24589
1529,32.24589
1530,32.24589
1531,32.24589
1532,32.24589
1533,32.24589
1534,32.24589
1535,32.24589
1536,32.24589
1537,32.24589
1538,32.24589
1539,32.24589
1540,32.24589
1541,32.24589
1542,32.24589
1543,32.24589
1544,32.24589
1545,32.24589
1546,32.24589
1547,32.24589
1548,32.24589
1549,32.24589
1550,32.24589
1551,32.24589
1552,32.24589
1553,32.24589
1554,32.24589
1555,32.24589
1556,32.24589
1557,32.24589
1558,32.24589
1559,32.24589
1560,32.24589
1561,32.24589
1562,32.24589
1563,32.24589
1564,32.24589
1565,32.24589
1566,32.24589
1567,32.24589
1568,32.24589
1569,32.24589
1570,32.24589
1571,32.24589
1572,32.24589
1573,32.24589
1574,32.24589
1575,32.24589
1576,32.24589
1577,32.24589
1578,32.24589
1579,32.24589
1580,32.24589
1581,32.24589
1582,32.24589
1583,32.24589
1584,32.24589
1585,32.24589
1586,32.24589
1587,32.24589
1588,32.24589
1589,32.24589
1590,32.24589
1591,32.24589
1592,32.24589
1593,32.24589
1594,32.24589
1595,32.24589
1596,32.24589
1597,32.24589
1598,32.24589
1599,32.24589
1600,32.24589
1601,32.24589
1602,32.24589
1603,32.24589
1604,32.24589
1605,32.24589
1606,32.24589
