Id,SalePrice
1461,128723.09
1462,183174.48
1463,199361.23
1464,194126.64
1465,181924.73
1466,183204.73
1467,166409.14
1468,157884.03
1469,183362.02
1470,125280.9
1471,186832.55
1472,104273.74
1473,99422.32
1474,149347.36
1475,110037.2
1476,317658.0
1477,219383.08
1478,255520.58
1479,278721.66
1480,426280.34
1481,317670.44
1482,185438.25
1483,176643.22
1484,164553.83
1485,158101.38
1486,190220.34
1487,360902.3
1488,221637.27
1489,177036.28
1490,219120.39
1491,190865.58
1492,121339.44
1493,207026.58
1494,285032.2
1495,272800.7
1496,208278.5
1497,170467.38
1498,132726.22
1499,132789.11
1500,133985.02
1501,147248.7
1502,112758.61
1503,247853.16
1504,225315.23
1505,229251.89
1506,250181.02
1507,285560.9
1508,225055.73
1509,173891.33
1510,175595.02
1511,141548.38
1512,207715.48
1513,201364.56
1514,216062.84
1515,297158.3
1516,179226.56
1517,141293.84
1518,191778.67
1519,207079.55
1520,144395.02
1521,152629.83
1522,216180.17
1523,134986.64
1524,134136.88
1525,107894.805
1526,119770.59
1527,121213.66
1528,146828.11
1529,148963.52
1530,217986.55
1531,192299.17
1532,110947.12
1533,172298.88
1534,130352.836
1535,170856.33
1536,112719.78
1537,101810.12
1538,156636.4
1539,236730.73
1540,194289.11
1541,150143.92
1542,163003.94
1543,194815.47
1544,100463.1
1545,102377.79
1546,129985.96
1547,153424.83
1548,145127.19
1549,114285.52
1550,154154.48
1551,123055.6
1552,159447.44
1553,189484.95
1554,117719.51
1555,232706.92
1556,108420.62
1557,123680.414
1558,96119.99
1559,151038.62
1560,157912.58
1561,226559.64
1562,117793.96
1563,125691.85
1564,166286.27
1565,159745.64
1566,223103.52
1567,97826.39
1568,269514.97
1569,171043.89
1570,138285.8
1571,120625.6
1572,156470.58
1573,196503.7
1574,177486.58
1575,243655.92
1576,233508.2
1577,169601.33
1578,163933.14
1579,123258.46
1580,179933.14
1581,172651.17
1582,115418.79
1583,290393.22
1584,240367.61
1585,118641.875
1586,82846.55
1587,123607.87
1588,148801.53
1589,130232.97
1590,133809.33
1591,125721.56
1592,158887.3
1593,118550.99
1594,215252.33
1595,180457.25
1596,219795.92
1597,233126.6
1598,203284.83
1599,142467.56
1600,165747.17
1601,75050.18
1602,130497.82
1603,95468.46
1604,237647.14
1605,212029.8
1606,171209.9
1607,266738.56
1608,191693.86
1609,163262.02
1610,153397.16
1611,169139.27
1612,182907.6
1613,194681.31
1614,126905.84
1615,112242.19
1616,101197.9
1617,94861.375
1618,114852.75
1619,137197.3
1620,229931.78
1621,131311.83
1622,143707.67
1623,235334.23
1624,252895.61
1625,125074.555
1626,186597.11
1627,188487.98
1628,255286.12
1629,162976.55
1630,354907.44
1631,198001.39
1632,229118.98
1633,155736.55
1634,177966.94
1635,156369.19
1636,158596.42
1637,232901.28
1638,261196.73
1639,242334.88
1640,325859.75
1641,224589.42
1642,197519.55
1643,211258.39
1644,204646.3
1645,240328.19
1646,142698.52
1647,153239.73
1648,153711.39
1649,134946.78
1650,121984.69
1651,120997.28
1652,92053.9
1653,91977.86
1654,149748.77
1655,134415.77
1656,143512.42
1657,149585.56
1658,149743.95
1659,114777.22
1660,149571.2
1661,362972.75
1662,330060.7
1663,314192.38
1664,427250.25
1665,273097.88
1666,258177.83
1667,309524.7
1668,256267.58
1669,226535.47
1670,277115.9
1671,283734.3
1672,353691.88
1673,276730.94
1674,235102.33
1675,185329.25
1676,182953.45
1677,179465.16
1678,403497.75
1679,341148.7
1680,270881.25
1681,202301.67
1682,266561.72
1683,193800.77
1684,159381.23
1685,158676.67
1686,165206.33
1687,148707.11
1688,180365.47
1689,190590.64
1690,164762.17
1691,151295.17
1692,218632.92
1693,143103.89
1694,164127.9
1695,144774.98
1696,292283.84
1697,145596.31
1698,330003.22
1699,310708.44
1700,221890.39
1701,280705.75
1702,245572.64
1703,236235.06
1704,237564.38
1705,214276.98
1706,387367.34
1707,206510.83
1708,211478.3
1709,244172.48
1710,210339.08
1711,204241.16
1712,271052.25
1713,250104.75
1714,227741.45
1715,173799.33
1716,175845.23
1717,160594.86
1718,156050.28
1719,205045.6
1720,215927.4
1721,174681.58
1722,152000.58
1723,150158.14
1724,204816.73
1725,227851.89
1726,186227.23
1727,168279.31
1728,165998.45
1729,145919.0
1730,179717.33
1731,128045.37
1732,138135.14
1733,120450.8
1734,137546.97
1735,118870.21
1736,116405.02
1737,341622.56
1738,227409.95
1739,301127.2
1740,254011.5
1741,180617.3
1742,147740.95
1743,142408.61
1744,306067.75
1745,241283.28
1746,279798.0
1747,257550.08
1748,298889.66
1749,166924.14
1750,149629.77
1751,303577.44
1752,114414.23
1753,212351.4
1754,233050.23
1755,165635.9
1756,135749.42
1757,113853.33
1758,159973.14
1759,245101.6
1760,182246.28
1761,167683.1
1762,179264.67
1763,196992.77
1764,128010.73
1765,196598.03
1766,210024.78
1767,251787.69
1768,155745.98
1769,153987.45
1770,135951.61
1771,141494.02
1772,186880.67
1773,152123.12
1774,230884.89
1775,136218.64
1776,158151.67
1777,101709.9
1778,133083.73
1779,152283.27
1780,144005.86
1781,153348.39
1782,112395.59
1783,133409.05
1784,100075.23
1785,137311.5
1786,87062.49
1787,154186.22
1788,86638.305
1789,106334.4
1790,99018.06
1791,249703.98
1792,183879.42
1793,122817.15
1794,109352.93
1795,139382.25
1796,141225.52
1797,127930.03
1798,132601.14
1799,102344.195
1800,140132.17
1801,165838.27
1802,116447.55
1803,182084.77
1804,117277.805
1805,133639.69
1806,140900.28
1807,169334.23
1808,157725.6
1809,128319.87
1810,162845.27
1811,138064.89
1812,125262.27
1813,134128.02
1814,98146.48
1815,78291.42
1816,98506.43
1817,132525.78
1818,217844.12
1819,133880.77
1820,109971.67
1821,91619.35
1822,128601.36
1823,92140.94
1824,199561.45
1825,180600.2
1826,113853.195
1827,122868.086
1828,175846.95
1829,123257.79
1830,161608.12
1831,192715.1
1832,202721.84
1833,170204.67
1834,128645.93
1835,162023.56
1836,162699.81
1837,108880.11
1838,102985.09
1839,95613.87
1840,146295.92
1841,137097.94
1842,113875.47
1843,154483.33
1844,127668.34
1845,172543.52
1846,158389.17
1847,280604.2
1848,81317.68
1849,184249.33
1850,135094.4
1851,169756.05
1852,151533.39
1853,138278.7
1854,140709.98
1855,142507.8
1856,220025.17
1857,209874.02
1858,210344.1
1859,184122.47
1860,152696.17
1861,181062.1
1862,307185.5
1863,289334.66
1864,289483.22
1865,248276.25
1866,262800.47
1867,221721.72
1868,296544.94
1869,183601.11
1870,184863.48
1871,224132.42
1872,157560.66
1873,239776.02
1874,137520.72
1875,212375.92
1876,198601.14
1877,204978.48
1878,223269.2
1879,146753.11
1880,121336.055
1881,248153.95
1882,267105.1
1883,180379.14
1884,217269.58
1885,228834.0
1886,290229.94
1887,197351.4
1888,233029.25
1889,153493.25
1890,163632.7
1891,128871.23
1892,114494.12
1893,144187.22
1894,198903.77
1895,203838.92
1896,139231.48
1897,127960.48
1898,142659.7
1899,139962.27
1900,139368.5
1901,160868.16
1902,213580.7
1903,237140.67
1904,138745.6
1905,237287.73
1906,172304.8
1907,249487.14
1908,109613.49
1909,119649.71
1910,119053.79
1911,233495.2
1912,335095.1
1913,177377.27
1914,79665.71
1915,244730.19
1916,141722.14
1917,238039.02
1918,130546.12
1919,179770.97
1920,206842.73
1921,318816.6
1922,247288.05
1923,255279.8
1924,240331.67
1925,230485.3
1926,313405.94
1927,140028.88
1928,189438.28
1929,107435.32
1930,132957.2
1931,119294.52
1932,138564.6
1933,149266.64
1934,172481.67
1935,159852.22
1936,183251.8
1937,206835.95
1938,194281.77
1939,218088.89
1940,181561.52
1941,177750.61
1942,190863.78
1943,163133.05
1944,295159.38
1945,302044.25
1946,150398.78
1947,232239.83
1948,187988.61
1949,247656.84
1950,168071.45
1951,275666.2
1952,282612.1
1953,168257.9
1954,231512.05
1955,131976.3
1956,331513.3
1957,184420.92
1958,279487.56
1959,175003.0
1960,120988.71
1961,113720.35
1962,94545.42
1963,110341.414
1964,117867.41
1965,140775.39
1966,134462.95
1967,247648.3
1968,396477.56
1969,320893.7
1970,380109.06
1971,369099.38
1972,294145.66
1973,219329.58
1974,282973.94
1975,403547.62
1976,230620.67
1977,331699.7
1978,370389.7
1979,247715.86
1980,170815.98
1981,246944.61
1982,175302.48
1983,175515.67
1984,155554.4
1985,207073.92
1986,215804.33
1987,182610.97
1988,166699.7
1989,187206.78
1990,207510.86
1991,185586.61
1992,202534.58
1993,153605.5
1994,263881.8
1995,180743.27
1996,247712.05
1997,291009.34
1998,297714.8
1999,238521.16
2000,301019.8
2001,266726.88
2002,221863.69
2003,230747.73
2004,218520.1
2005,194196.27
2006,206136.31
2007,248156.12
2008,190977.48
2009,188080.62
2010,196239.11
2011,164102.08
2012,154215.16
2013,168662.66
2014,188958.17
2015,187672.5
2016,175589.33
2017,190435.11
2018,126679.0
2019,118425.336
2020,95909.13
2021,102658.29
2022,177579.95
2023,159838.0
2024,347824.66
2025,359326.84
2026,172473.42
2027,131718.27
2028,143569.73
2029,147394.23
2030,235313.86
2031,189992.14
2032,199770.47
2033,222935.08
2034,134645.61
2035,185586.42
2036,168622.92
2037,170066.64
2038,265151.2
2039,165810.12
2040,330678.88
2041,263919.94
2042,204882.56
2043,181525.64
2044,240696.08
2045,174222.14
2046,193199.64
2047,145947.4
2048,133288.03
2049,207514.98
2050,176406.64
2051,136655.97
2052,145064.64
2053,156912.3
2054,90352.195
2055,187974.61
2056,183583.3
2057,139625.2
2058,248551.78
2059,158976.3
2060,203416.94
2061,243089.4
2062,137564.05
2063,117434.38
2064,143092.81
2065,129999.63
2066,185926.53
2067,234400.45
2068,227361.6
2069,105145.72
2070,114107.68
2071,104836.02
2072,153868.16
2073,134294.92
2074,133113.92
2075,151389.0
2076,113886.52
