Id,SalePrice
1461,70.45256
1462,70.45256
1463,70.45257
1464,70.45257
1465,70.45257
1466,70.45256
1467,70.45256
1468,70.45257
1469,70.45257
1470,70.45256
1471,70.45256
1472,70.45257
1473,70.45256
1474,70.45256
1475,70.45256
1476,70.45256
1477,70.45257
1478,70.45256
1479,70.45256
1480,70.45256
1481,70.45257
1482,70.45257
1483,70.45256
1484,70.45256
1485,70.45256
1486,70.45256
1487,70.45257
1488,70.45255
1489,70.45256
1490,70.45257
1491,70.45257
1492,70.45256
1493,70.45257
1494,70.45257
1495,70.45257
1496,70.45257
1497,70.45257
1498,70.45257
1499,70.45257
1500,70.45257
1501,70.45257
1502,70.45256
1503,70.45257
1504,70.45257
1505,70.45257
1506,70.45256
1507,70.45256
1508,70.45256
1509,70.45257
1510,70.45256
1511,70.45256
1512,70.45256
1513,70.45256
1514,70.45256
1515,70.45256
1516,70.45256
1517,70.45256
1518,70.45256
1519,70.45256
1520,70.45256
1521,70.45256
1522,70.45256
1523,70.45256
1524,70.45256
1525,70.45256
1526,70.45256
1527,70.45256
1528,70.45256
1529,70.45256
1530,70.45256
1531,70.45257
1532,70.45256
1533,70.45256
1534,70.45256
1535,70.45257
1536,70.45257
1537,70.45257
1538,70.45256
1539,70.45256
1540,70.45256
1541,70.45256
1542,70.45256
1543,70.45256
1544,70.45256
1545,70.45256
1546,70.45256
1547,70.45256
1548,70.45257
1549,70.45257
1550,70.45256
1551,70.45256
1552,70.45256
1553,70.45255
1554,70.45256
1555,70.45256
1556,70.45256
1557,70.45255
1558,70.45256
1559,70.45256
1560,70.45256
1561,70.45257
1562,70.45256
1563,70.45255
1564,70.45256
1565,70.45256
1566,70.45256
1567,70.45256
1568,70.45256
1569,70.45257
1570,70.45256
1571,70.45256
1572,70.45257
1573,70.45256
1574,70.45256
1575,70.45256
1576,70.45257
1577,70.45256
1578,70.45256
1579,70.45257
1580,70.45257
1581,70.45256
1582,70.45255
1583,70.45256
1584,70.45256
1585,70.45256
1586,70.45256
1587,70.45256
1588,70.45256
1589,70.45256
1590,70.45256
1591,70.45256
1592,70.45256
1593,70.45256
1594,70.45257
1595,70.45256
1596,70.45256
1597,70.45255
1598,70.45256
1599,70.45256
1600,70.45256
1601,70.45257
1602,70.45256
1603,70.45257
1604,70.45256
1605,70.45256
1606,70.45256
1607,70.45256
1608,70.45256
1609,70.45256
1610,70.45256
1611,70.45256
1612,70.45256
1613,70.45256
1614,70.45256
1615,70.45256
1616,70.45257
1617,70.45256
1618,70.45256
1619,70.45256
1620,70.45257
1621,70.45256
1622,70.45256
1623,70.45256
1624,70.45257
1625,70.45257
1626,70.45256
1627,70.45256
1628,70.45256
1629,70.45257
1630,70.45257
1631,70.45257
1632,70.45257
1633,70.45257
1634,70.45257
1635,70.45257
1636,70.45257
1637,70.45257
1638,70.45257
1639,70.45257
1640,70.45257
1641,70.45257
1642,70.45256
1643,70.45256
1644,70.45256
1645,70.45256
1646,70.45256
1647,70.45256
1648,70.45256
1649,70.45256
1650,70.45256
1651,70.45256
1652,70.45256
1653,70.45257
1654,70.45256
1655,70.45256
1656,70.45256
1657,70.45257
1658,70.452576
1659,70.45256
1660,70.45256
1661,70.45256
1662,70.45256
1663,70.45257
1664,70.45256
1665,70.45256
1666,70.45256
1667,70.45256
1668,70.45256
1669,70.45257
1670,70.45256
1671,70.45256
1672,70.45256
1673,70.45256
1674,70.45256
1675,70.45256
1676,70.45256
1677,70.45256
1678,70.45256
1679,70.45256
1680,70.45257
1681,70.45257
1682,70.45256
1683,70.45257
1684,70.45257
1685,70.45257
1686,70.45257
1687,70.45257
1688,70.45257
1689,70.45256
1690,70.45257
1691,70.45257
1692,70.45257
1693,70.45257
1694,70.45257
1695,70.45256
1696,70.45257
1697,70.45257
1698,70.45256
1699,70.45257
1700,70.45256
1701,70.45256
1702,70.45256
1703,70.45257
1704,70.45256
1705,70.45256
1706,70.45256
1707,70.45257
1708,70.45257
1709,70.45256
1710,70.45256
1711,70.45257
