Id,SalePrice
1461,124710.46
1462,125442.37
1463,206389.44
1464,202136.48
1465,215265.19
1466,191091.86
1467,203256.33
1468,182613.08
1469,168288.92
1470,135767.5
1471,200441.62
1472,110784.24
1473,103853.18
1474,133169.56
1475,104192.85
1476,367389.1
1477,266047.56
1478,324437.34
1479,321716.12
1480,454268.66
1481,309053.38
1482,221428.47
1483,173021.73
1484,179471.0
1485,213791.11
1486,205688.14
1487,375384.4
1488,241911.61
1489,210076.9
1490,224233.12
1491,206055.48
1492,85684.39
1493,220065.56
1494,329486.78
1495,307292.06
1496,227496.42
1497,174362.8
1498,188329.58
1499,187672.12
1500,171936.6
1501,176642.88
1502,169062.17
1503,280746.2
1504,254359.17
1505,231793.0
1506,163044.31
1507,251756.86
1508,230162.73
1509,160086.02
1510,140617.33
1511,143268.58
1512,138028.58
1513,146054.89
1514,210020.61
1515,241537.69
1516,137979.75
1517,192269.66
1518,125552.234
1519,248061.34
1520,124288.24
1521,126986.56
1522,153716.4
1523,112057.0
1524,98552.98
1525,107124.22
1526,103833.27
1527,140710.83
1528,211057.28
1529,148978.9
1530,193063.97
1531,119355.94
1532,91816.125
1533,101789.78
1534,158933.7
1535,175300.02
1536,111461.414
1537,94484.4
1538,166862.75
1539,191173.16
1540,79320.03
1541,157874.88
1542,170977.4
1543,233358.94
1544,84959.38
1545,102589.32
1546,137852.81
1547,117322.73
1548,125541.47
1549,163790.98
1550,148309.1
1551,95640.92
1552,115747.93
1553,144113.67
1554,120840.18
1555,140560.22
1556,92430.24
1557,90031.38
1558,109639.01
1559,67135.164
1560,143137.47
1561,121691.46
1562,179060.02
1563,119604.79
1564,174477.56
1565,153834.17
1566,272593.7
1567,72702.52
1568,256214.8
1569,201998.88
1570,155341.44
1571,128214.65
1572,166748.2
1573,239306.98
1574,118599.12
1575,208977.89
1576,255881.0
1577,204062.16
1578,183037.3
1579,156484.28
1580,230021.62
1581,178115.78
1582,128875.414
1583,299621.06
1584,220967.11
1585,140778.75
1586,92509.34
1587,84567.56
1588,133890.2
1589,103952.375
1590,144168.25
1591,83116.42
1592,183044.81
1593,120510.69
1594,121598.89
1595,96425.35
1596,252043.94
1597,219848.44
1598,240319.47
1599,164413.38
1600,166213.48
1601,64021.625
1602,167892.47
1603,58879.258
1604,287988.6
1605,247114.73
1606,151317.34
1607,184635.16
1608,266467.53
1609,204499.9
1610,194356.02
1611,148590.12
1612,166307.5
1613,191241.55
1614,111477.37
1615,88424.06
1616,79414.49
1617,99739.81
1618,157235.39
1619,127708.32
1620,182679.11
1621,169286.92
1622,157765.9
1623,232205.61
1624,208659.84
1625,119497.27
1626,200279.98
1627,220064.72
1628,263671.7
1629,211430.98
1630,295451.66
1631,275504.1
1632,234614.12
1633,210236.25
1634,213283.03
1635,187343.27
1636,155855.48
1637,195447.48
1638,177152.72
1639,195903.92
1640,235660.67
1641,210938.36
1642,275152.53
1643,223248.19
1644,248759.27
1645,190035.62
1646,179792.05
1647,187486.4
1648,133726.61
1649,137875.83
1650,128135.31
1651,171715.2
1652,104978.31
1653,104139.12
1654,148756.02
1655,131987.25
1656,152848.81
1657,155065.1
1658,162215.61
1659,126867.56
1660,242032.75
1661,465354.2
1662,394854.16
1663,405388.0
1664,417754.53
1665,333776.97
1666,330214.72
1667,368767.56
1668,404887.25
1669,324074.9
1670,403162.22
1671,287930.66
1672,380730.5
1673,298455.22
