Id,SalePrice
1461,30.705765
1462,456.60083
1463,521.3679
1464,530.4394
1465,485.5425
1466,464.01678
1467,396.0946
1468,456.8199
1469,396.51303
1470,0.9139707
1471,640.9598
1472,0.9139707
1473,0.9139707
1474,0.9139707
1475,0.9139707
1476,1370.7307
1477,836.7412
1478,927.54456
1479,973.4244
1480,1338.9824
1481,1044.0558
1482,872.99713
1483,477.48154
1484,232.55432
1485,451.87167
1486,570.6907
1487,1055.4336
1488,753.04626
1489,514.78284
1490,874.4807
1491,464.16776
1492,0.9139707
1493,483.43832
1494,838.31903
1495,880.5862
1496,785.741
1497,609.7387
1498,297.3714
1499,238.49661
1500,206.85236
1501,77.92191
1502,392.1693
1503,719.73615
1504,520.78357
1505,570.46906
1506,319.79907
1507,831.2647
1508,470.76273
1509,355.94
1510,0.9139707
1511,0.9139707
1512,325.4586
1513,331.37167
1514,144.2338
1515,761.7489
1516,294.4917
1517,142.49396
1518,0.9139707
1519,644.82965
1520,0.9139707
1521,0.9139707
1522,310.17703
1523,35.77031
1524,0.9139707
1525,0.9139707
1526,0.9139707
1527,0.9139707
1528,0.9139707
1529,0.9139707
1530,158.84912
1531,0.9139707
1532,0.9139707
1533,0.9139707
1534,0.9139707
1535,363.30045
1536,0.9139707
1537,0.9139707
1538,248.5278
1539,418.08548
1540,0.9139707
1541,179.98721
1542,0.9139707
1543,491.5724
1544,0.9139707
1545,0.9139707
1546,0.9139707
1547,0.9139707
1548,0.9139707
1549,0.9139707
1550,0.9139707
1551,0.9139707
1552,60.92625
1553,427.20786
1554,0.9139707
1555,300.53476
1556,0.9139707
1557,0.9139707
1558,0.9139707
1559,0.9139707
1560,0.9139707
1561,0.9139707
1562,0.9139707
1563,0.9139707
1564,0.9139707
1565,402.95004
1566,885.52985
1567,0.9139707
1568,806.6352
1569,316.92673
1570,14.831499
1571,0.9139707
1572,0.9139707
1573,686.61926
1574,38.79098
1575,645.0386
1576,704.4667
1577,390.22556
1578,231.74142
1579,68.07066
1580,481.7326
1581,307.28195
1582,0.9139707
1583,1056.1075
1584,598.2182
1585,471.5208
1586,0.9139707
1587,0.9139707
1588,82.78856
1589,102.4081
1590,0.9139707
1591,0.9139707
1592,0.9139707
1593,0.9139707
1594,202.50061
1595,250.9022
1596,653.4982
1597,512.60297
1598,486.13818
1599,366.47855
1600,241.07938
1601,28.433857
1602,2.6631439
1603,0.9139707
1604,856.2046
1605,665.87146
1606,127.74679
1607,388.15506
1608,548.0197
1609,565.8579
1610,368.23776
1611,178.28616
1612,499.3342
1613,536.6564
1614,0.9139707
1615,0.9139707
1616,0.9139707
1617,0.9139707
1618,0.9139707
1619,86.13251
1620,414.06912
1621,279.28885
1622,29.761438
1623,1048.5781
1624,577.36707
1625,0.9139707
1626,140.27988
1627,495.98996
1628,797.97784
1629,528.1861
1630,1547.1627
1631,740.8765
1632,754.1839
1633,420.73264
1634,513.5907
1635,352.8931
1636,213.11452
1637,566.9973
1638,606.8241
1639,478.0633
1640,700.24945
1641,488.2216
1642,683.98584
1643,688.31805
1644,676.25073
1645,540.71906
1646,0.9139707
1647,150.4945
1648,0.9139707
1649,0.9139707
1650,0.9139707
1651,0.9139707
1652,0.9139707
1653,0.9139707
1654,0.9139707
1655,0.9139707
1656,0.9139707
1657,0.9139707
1658,0.9139707
1659,0.9139707
1660,98.62685
1661,1327.9333
1662,1294.1832
1663,1142.1158
1664,1529.2487
1665,1031.8625
1666,1008.34436
1667,818.1668
1668,1009.8292
1669,743.96533
1670,970.30664
1671,977.85315
1672,1387.6023
1673,1045.6627
1674,863.61176
1675,529.01807
1676,608.49365
1677,691.21674
1678,1413.1322
1679,1163.4572
1680,1286.7067
1681,778.5027
1682,829.7386
1683,401.68256
1684,455.80988
1685,449.9071
1686,386.45236
1687,372.9874
1688,538.36865
1689,536.7928
1690,438.91495
1691,402.58728
1692,716.90796
1693,398.10745
1694,506.21155
1695,333.1641
1696,1043.0226
1697,410.38766
1698,967.24194
1699,921.8632
1700,720.9831
1701,931.4647
1702,891.31323
1703,1012.7186
1704,791.19727
1705,570.89154
1706,1616.1444
1707,582.99146
1708,550.43756
1709,709.26227
1710,815.3568
1711,691.3677
1712,1174.6569
1713,998.58044
1714,874.1841
1715,512.223
1716,457.1694
1717,379.32904
1718,168.29434
1719,531.23584
1720,670.3129
1721,447.75607
1722,252.32513
1723,253.94772
1724,719.4972
1725,784.3385
1726,384.89862
1727,429.43637
1728,385.58893
1729,361.89
1730,336.83795
1731,0.9139707
1732,0.9139707
1733,0.9139707
1734,0.9139707
1735,0.9139707
1736,0.9139707
1737,985.38806
1738,749.19214
1739,1009.3576
1740,1046.2611
1741,620.2732
1742,257.9086
1743,219.89061
1744,763.6583
1745,727.56647
1746,764.0072
1747,551.0871
1748,916.9223
1749,142.6137
1750,0.9139707
1751,1019.8252
1752,0.9139707
1753,90.58327
1754,619.3081
1755,142.55989
1756,300.1334
1757,0.9139707
1758,0.9139707
1759,278.34073
1760,185.32199
1761,103.81526
1762,240.56381
1763,29.542507
1764,0.9139707
1765,165.58005
1766,350.96777
1767,852.4424
1768,0.9139707
1769,154.35376
1770,1.7254555
1771,0.9139707
1772,0.9139707
1773,0.9139707
1774,0.9139707
1775,0.9139707
1776,129.00725
1777,0.9139707
1778,0.9139707
1779,0.9139707
1780,375.0834
1781,0.9139707
1782,0.9139707
1783,152.94164
1784,0.9139707
1785,0.9139707
1786,0.9139707
1787,86.21997
1788,0.9139707
1789,0.9139707
1790,0.9139707
1791,361.3711
1792,275.24557
1793,27.457579
1794,0.9139707
1795,0.9139707
1796,0.9139707
1797,27.22975
1798,0.9139707
1799,0.9139707
1800,0.9139707
1801,261.26767
1802,0.9139707
1803,199.33733
1804,0.9139707
1805,0.9139707
1806,0.9139707
1807,66.07489
1808,78.07898
1809,26.335966
1810,195.65579
1811,0.9139707
1812,0.9139707
1813,0.9139707
1814,11.66408
1815,0.9139707
1816,0.9139707
1817,0.9139707
1818,237.83844
1819,0.9139707
1820,0.9139707
1821,0.9139707
1822,12.593719
1823,0.9139707
1824,0.9139707
1825,0.9139707
1826,0.9139707
1827,0.9139707
1828,56.10331
1829,0.9139707
1830,4.420735
1831,398.59946
1832,0.9139707
1833,0.9139707
1834,0.9139707
1835,0.9139707
1836,0.9139707
1837,0.9139707
1838,0.9139707
1839,0.9139707
1840,129.13446
1841,0.9139707
1842,0.9139707
1843,0.9139707
1844,0.9139707
1845,345.96927
1846,77.626465
1847,91.01924
1848,0.9139707
1849,184.19016
1850,0.9139707
1851,343.70636
1852,0.9139707
1853,120.621635
1854,256.45547
1855,216.03946
1856,554.2204
1857,256.83154
1858,298.33862
1859,0.9139707
1860,0.9139707
1861,0.9139707
1862,690.4729
1863,486.7899
1864,887.76086
1865,1022.61487
1866,844.92444
1867,804.89624
1868,1128.4856
1869,579.46985
1870,510.94406
1871,782.3527
1872,496.44394
1873,502.80008
1874,207.00583
1875,478.73935
1876,538.0382
1877,624.5071
1878,728.05975
1879,30.48772
1880,0.9139707
1881,644.67163
1882,814.2302
1883,435.04465
1884,652.7012
1885,638.24115
1886,923.67114
1887,527.8116
1888,836.1969
1889,355.8961
1890,0.9139707
1891,246.80338
1892,0.9139707
1893,15.159361
1894,0.9139707
1895,117.52176
1896,0.9139707
1897,0.9139707
1898,0.9139707
1899,199.03046
1900,192.01938
1901,360.66623
1902,346.5185
1903,281.9415
1904,0.9139707
1905,401.40714
1906,397.22556
1907,317.9619
1908,0.9139707
1909,104.94725
1910,0.9139707
1911,618.95056
1912,977.8036
1913,187.85138
1914,0.9139707
1915,1268.268
1916,0.9139707
1917,886.02844
1918,0.9139707
1919,285.1061
1920,435.16507
1921,1190.4325
1922,801.5044
1923,935.073
1924,535.2763
1925,659.2726
1926,1341.6761
1927,13.330259
1928,299.53775
1929,0.9139707
1930,61.77437
1931,0.9139707
1932,281.34775
1933,538.0302
1934,490.9766
1935,318.67975
1936,439.10574
1937,572.1406
1938,364.491
1939,514.5942
1940,374.4951
1941,462.09988
1942,567.8578
1943,682.25555
1944,1034.809
1945,1061.3219
1946,158.28503
1947,946.072
1948,28.44304
1949,716.8641
1950,324.7341
1951,627.2091
1952,648.8371
1953,317.3396
1954,646.88416
1955,134.79395
1956,1051.4836
1957,262.51035
1958,811.60706
1959,265.2209
