Id,SalePrice
1461,174065.39
1462,164182.58
1463,209263.5
1464,235694.61
1465,227920.33
1466,182553.89
1467,170341.38
1468,171022.25
1469,182963.84
1470,133632.66
1471,199616.02
1472,112440.77
1473,112255.734
1474,156176.25
1475,110501.56
1476,330525.4
1477,243892.9
1478,275498.84
1479,257540.66
1480,405864.2
1481,308481.53
1482,207729.84
1483,176106.64
1484,181959.8
1485,207534.42
1486,213035.23
1487,369909.12
1488,212506.62
1489,204117.23
1490,214994.17
1491,202070.56
1492,103985.98
1493,165108.19
1494,285169.25
1495,290376.34
1496,211207.5
1497,185904.66
1498,185199.5
1499,184793.19
1500,193823.12
1501,184374.05
1502,194195.77
1503,320752.66
1504,272358.5
1505,235624.05
1506,188915.83
1507,246544.36
1508,212163.19
1509,168546.22
1510,168295.02
1511,149464.19
1512,195772.05
1513,145742.38
1514,111671.03
1515,144762.88
1516,144610.95
1517,134729.95
1518,134906.48
1519,208751.81
1520,131751.7
1521,140545.2
1522,189076.06
1523,108886.766
1524,131307.9
1525,124149.04
1526,114685.39
1527,121592.28
1528,131209.89
1529,165191.98
1530,164762.0
1531,123755.05
1532,103079.29
1533,137423.06
1534,107448.664
1535,140302.4
1536,111490.13
1537,103396.51
1538,130887.07
1539,172014.5
1540,88351.4
1541,147919.81
1542,126034.984
1543,133367.95
1544,103744.79
1545,116039.055
1546,160584.34
1547,131676.45
1548,138620.08
1549,157371.45
1550,150901.6
1551,111002.62
1552,157006.12
1553,136770.64
1554,106974.45
1555,174580.1
1556,113006.13
1557,97501.08
1558,135666.03
1559,89442.586
1560,163062.66
1561,110896.29
1562,135876.95
1563,137054.89
1564,138467.08
1565,174844.03
1566,214790.25
1567,108920.74
1568,277950.0
1569,124871.36
1570,160225.47
1571,131202.0
1572,135683.62
1573,200517.94
1574,148227.8
1575,200541.27
1576,343515.75
1577,181475.77
1578,148854.22
1579,147195.38
1580,198149.3
1581,170898.17
1582,135269.8
1583,278156.03
1584,228878.06
1585,154022.36
1586,68706.28
1587,124339.805
1588,142701.72
1589,136964.86
1590,130171.555
1591,108792.01
1592,98074.14
1593,147234.25
1594,85470.31
1595,135805.45
1596,195066.3
1597,191336.03
1598,195656.53
1599,188737.38
1600,184177.39
1601,84000.24
1602,156318.55
1603,77902.01
1604,257700.33
1605,254827.52
1606,172991.53
1607,158274.53
1608,240330.69
1609,182601.77
1610,152382.03
1611,140554.72
1612,152186.69
1613,170669.19
1614,130949.125
1615,120571.26
1616,97967.29
1617,116425.03
1618,127753.16
1619,149296.52
1620,172444.66
1621,164374.19
1622,151982.48
1623,226982.38
1624,262377.1
1625,142292.12
1626,179198.05
1627,215740.78
1628,275415.34
1629,172799.61
1630,273619.1
1631,217586.56
1632,246393.7
1633,187215.02
1634,207687.86
1635,195652.25
1636,159405.94
1637,229765.56
1638,198277.47
1639,186332.4
1640,215293.52
1641,150132.77
1642,251771.98
1643,213467.0
1644,249327.84
1645,173512.5
1646,165541.95
1647,165430.98
1648,127576.13
1649,144660.2
1650,151797.8
1651,148635.47
1652,110777.266
1653,109513.7
1654,150069.5
1655,118317.92
1656,146519.19
1657,152018.14
1658,156094.95
1659,132770.73
1660,176851.75
1661,363722.97
1662,353752.53
1663,338274.56
1664,344281.22
1665,280194.7
1666,309184.0
1667,327944.47
1668,350259.6
1669,276483.25
1670,324517.2
1671,261780.25
1672,320381.53
1673,270995.2
1674,248830.92
1675,218358.83
1676,226169.48
1677,219611.86
1678,387947.72
1679,305939.06
1680,305583.62
1681,224705.81
1682,278347.1
1683,191100.8
1684,181198.2
1685,198149.48
1686,180674.84
1687,186571.39
1688,215810.12
1689,217224.98
1690,219835.23
1691,231229.98
1692,259364.33
1693,176544.2
1694,195047.12
1695,148948.36
1696,289900.44
1697,157271.08
1698,329772.56
1699,301083.06
1700,295765.72
1701,296973.4
1702,245096.05
1703,218102.42
1704,241966.3
1705,229832.61
1706,289695.9
1707,200028.02
1708,203732.38
1709,262525.03
1710,208271.58
1711,285585.34
1712,208280.52
1713,261569.64
1714,236862.52
1715,230917.06
1716,176518.44
1717,181583.27
1718,122679.6
1719,203984.33
1720,251049.33
1721,181756.53
1722,115378.39
1723,175056.6
1724,207614.58
1725,250535.36
1726,226091.84
1727,163957.4
1728,207917.72
1729,180046.5
1730,132732.62
1731,144928.22
