Id,SalePrice
1461,74.08273
1462,73.76821
1463,74.08314
1464,74.082954
1465,74.08193
1466,74.08022
1467,74.08193
1468,74.08134
1469,74.08186
1470,74.081795
1471,74.08323
1472,74.08166
1473,74.08157
1474,74.0817
1475,74.08199
1476,74.08192
1477,74.08124
1478,74.08202
1479,74.08202
1480,74.08071
1481,74.08146
1482,74.082985
1483,74.08263
1484,74.081696
1485,74.08324
1486,74.0825
1487,74.082146
1488,74.08234
1489,74.08456
1490,74.08285
1491,74.08073
1492,74.08291
1493,74.08401
1494,74.08251
1495,74.08201
1496,74.08206
1497,74.08189
1498,74.081154
1499,74.08129
1500,74.08161
1501,74.08246
1502,74.08291
1503,74.082146
1504,74.08134
1505,74.08038
1506,74.081856
1507,74.080376
1508,74.08248
1509,74.081535
1510,74.08209
1511,74.08239
1512,74.08162
1513,74.08079
1514,74.081764
1515,74.08321
1516,74.083565
1517,74.082664
1518,74.081764
1519,74.08262
1520,74.08303
1521,74.08326
1522,74.08152
1523,74.0828
1524,74.08149
1525,74.08213
1526,74.082466
1527,74.082375
1528,74.08186
1529,74.08178
1530,74.08224
1531,74.08282
1532,74.08312
1533,74.08286
1534,74.08169
1535,74.081856
1536,74.08168
1537,74.08163
1538,74.08099
1539,74.08279
1540,74.08123
1541,74.08318
1542,74.081665
1543,74.08069
1544,74.08263
1545,74.08292
1546,74.08393
1547,74.08279
1548,74.08242
1549,74.0808
1550,74.08132
1551,74.081154
1552,74.08338
1553,74.082405
1554,74.08314
1555,74.0817
1556,74.08163
1557,74.08239
1558,74.08108
1559,74.08364
1560,74.08249
1561,74.08044
1562,74.08152
1563,74.08247
1564,74.08256
1565,74.08233
1566,74.08095
1567,74.08112
1568,74.08218
1569,74.08306
1570,74.08231
1571,74.081184
1572,74.08085
1573,74.08315
1574,74.08166
1575,74.083786
1576,74.08201
1577,74.08263
1578,74.082344
1579,74.083336
1580,74.082436
1581,74.08235
1582,74.08235
1583,74.08154
1584,74.08088
1585,74.08137
1586,74.083405
1587,74.08199
1588,74.08302
1589,74.082016
1590,74.08181
1591,74.0818
1592,74.08323
1593,74.0816
1594,74.079994
1595,74.081345
1596,74.08201
1597,74.08358
1598,74.08309
1599,74.08188
1600,74.08268
1601,74.08141
1602,74.08329
1603,74.082466
1604,74.08343
1605,74.08179
1606,74.082405
1607,74.08221
1608,74.082085
1609,74.08289
1610,74.08224
1611,74.0832
1612,74.082634
1613,74.08277
1614,74.08205
1615,74.08256
1616,74.0816
1617,74.083305
1618,74.08273
1619,74.08367
1620,74.08042
1621,74.08249
1622,74.08401
1623,74.08288
1624,74.08167
1625,74.08221
1626,74.083046
1627,74.08194
1628,74.08224
1629,74.08245
1630,74.0821
1631,74.0825
1632,74.08157
1633,74.08155
1634,74.08174
1635,74.082405
1636,74.08196
1637,74.084236
1638,74.08119
1639,74.07999
1640,74.08236
1641,74.08253
1642,74.08224
1643,74.08252
1644,74.08201
1645,74.0828
1646,74.081924
1647,74.08236
1648,74.08104
1649,74.0817
1650,74.08272
1651,74.08361
1652,74.082886
1653,74.08097
1654,74.08271
1655,74.08254
1656,74.0817
1657,74.08193
1658,74.082146
1659,74.07905
1660,74.0811
1661,74.08272
1662,74.08317
1663,74.08176
1664,74.081535
1665,74.08225
1666,74.07981
1667,74.08184
1668,74.08306
1669,74.080696
1670,74.08245
1671,74.083885
1672,74.08207
1673,74.08153
1674,74.08305
1675,74.08261
1676,74.08286
1677,74.082596
1678,74.08112
1679,74.08221
1680,74.08343
