Id,SalePrice
1461,268.86005
1462,268.86005
1463,268.86005
1464,268.86005
1465,268.86005
1466,268.86005
1467,268.86005
1468,268.86005
1469,268.86005
1470,268.86005
1471,268.86005
1472,268.86005
1473,268.86005
1474,268.86005
1475,268.86005
1476,268.86005
1477,268.86005
1478,268.86005
1479,268.86005
1480,268.86005
1481,268.86005
1482,268.86005
1483,268.86005
1484,268.86005
1485,268.86005
1486,268.86005
1487,268.86005
1488,268.86005
1489,268.86005
1490,268.86005
1491,268.86005
1492,268.86005
1493,268.86005
1494,268.86005
1495,268.86005
1496,268.86005
1497,268.86005
1498,268.86005
1499,268.86005
1500,268.86005
1501,268.86005
1502,268.86005
1503,268.86005
1504,268.86005
1505,268.86005
1506,268.86005
1507,268.86005
1508,268.86005
1509,268.86005
1510,268.86005
1511,268.86005
1512,268.86005
1513,268.86005
1514,268.86005
1515,268.86005
1516,268.86005
1517,268.86005
1518,268.86005
1519,268.86005
1520,268.86005
1521,268.86005
1522,268.86005
1523,268.86005
1524,268.86005
1525,268.86005
1526,268.86005
1527,268.86005
1528,268.86005
1529,268.86005
1530,268.86005
1531,268.86005
1532,268.86005
1533,268.86005
1534,268.86005
1535,268.86005
1536,268.86005
1537,268.86005
1538,268.86005
1539,268.86005
1540,268.86005
1541,268.86005
1542,268.86005
1543,268.86005
1544,268.86005
1545,268.86005
1546,268.86005
1547,268.86005
1548,268.86005
1549,268.86005
1550,268.86005
1551,268.86005
1552,268.86005
1553,268.86005
1554,268.86005
1555,268.86005
1556,268.86005
1557,268.86005
1558,268.86005
1559,268.86005
1560,268.86005
1561,268.86005
1562,268.86005
1563,268.86005
1564,268.86005
1565,268.86005
1566,268.86005
1567,268.86005
1568,268.86005
1569,268.86005
1570,268.86005
1571,268.86005
1572,268.86005
1573,268.86005
1574,268.86005
1575,268.86005
1576,268.86005
1577,268.86005
1578,268.86005
1579,268.86005
1580,268.86005
1581,268.86005
1582,268.86005
1583,268.86005
1584,268.86005
1585,268.86005
1586,268.86005
1587,268.86005
1588,268.86005
1589,268.86005
1590,268.86005
1591,268.86005
1592,268.86005
1593,268.86005
1594,268.86005
1595,268.86005
1596,268.86005
1597,268.86005
1598,268.86005
1599,268.86005
1600,268.86005
1601,268.86005
1602,268.86005
1603,268.86005
1604,268.86005
1605,268.86005
1606,268.86005
1607,268.86005
1608,268.86005
1609,268.86005
1610,268.86005
1611,268.86005
1612,268.86005
1613,268.86005
1614,268.86005
1615,268.86005
1616,268.86005
1617,268.86005
1618,268.86005
1619,268.86005
1620,268.86005
1621,268.86005
1622,268.86005
1623,268.86005
1624,268.86005
1625,268.86005
1626,268.86005
1627,268.86005
1628,268.86005
1629,268.86005
1630,268.86005
1631,268.86005
1632,268.86005
1633,268.86005
1634,268.86005
1635,268.86005
1636,268.86005
1637,268.86005
1638,268.86005
1639,268.86005
1640,268.86005
1641,268.86005
1642,268.86005
1643,268.86005
1644,268.86005
1645,268.86005
1646,268.86005
1647,268.86005
1648,268.86005
1649,268.86005
1650,268.86005
1651,268.86005
1652,268.86005
1653,268.86005
1654,268.86005
1655,268.86005
1656,268.86005
1657,268.86005
1658,268.86005
1659,268.86005
1660,268.86005
