Id,SalePrice
1461,120275.98
1462,173097.89
1463,193705.38
1464,183789.58
1465,181807.28
1466,179941.44
1467,155659.28
1468,150488.22
1469,166982.75
1470,118594.125
1471,182591.16
1472,106332.38
1473,101788.59
1474,140841.0
1475,109691.27
1476,300288.88
1477,202721.44
1478,246581.55
1479,268832.06
1480,438837.62
1481,301371.38
1482,177261.66
1483,164870.66
1484,165815.03
1485,157225.8
1486,182159.28
1487,344716.84
1488,212320.81
1489,162420.02
1490,210438.81
1491,187928.84
1492,114475.055
1493,189836.5
1494,275728.56
1495,252515.4
1496,206863.19
1497,158073.72
1498,126140.68
1499,126536.586
1500,127869.77
1501,139998.69
1502,111679.97
1503,237054.25
1504,209208.53
1505,223515.14
1506,245130.19
1507,273747.94
1508,221360.27
1509,164879.56
1510,162504.38
1511,131675.08
1512,201223.92
1513,186340.31
1514,197149.39
1515,287556.06
1516,165558.17
1517,137199.19
1518,185176.03
1519,193143.17
1520,134414.66
1521,140461.56
1522,207243.5
1523,129060.89
1524,124782.68
1525,105228.04
1526,111302.1
1527,115246.414
1528,138444.88
1529,139303.52
1530,209021.56
1531,175877.28
1532,109771.02
1533,170131.77
1534,123894.52
1535,161497.06
1536,106618.65
1537,99539.016
1538,143727.81
1539,224129.44
1540,181386.39
1541,144096.31
1542,150929.89
1543,181451.9
1544,100120.55
1545,102072.63
1546,122194.914
1547,143464.78
1548,137851.22
1549,113558.45
1550,143953.88
1551,118462.516
1552,152104.2
1553,185051.84
1554,116583.13
1555,221344.6
1556,105727.88
1557,112405.695
1558,95964.77
1559,143552.62
1560,145020.75
1561,214829.97
1562,112725.12
1563,119081.54
1564,159252.6
1565,157828.31
1566,216855.1
1567,96397.55
1568,267894.3
1569,158269.25
1570,128519.08
1571,115168.99
1572,144868.78
1573,186109.0
1574,162601.81
1575,238007.66
1576,226221.4
1577,159959.83
1578,162802.19
1579,116333.664
1580,172163.56
1581,161164.45
1582,110524.15
1583,288832.62
1584,230370.38
1585,115450.96
1586,86366.445
1587,116403.89
1588,137988.03
1589,123565.21
1590,127327.03
1591,119863.69
1592,159550.72
1593,113216.805
1594,203327.88
1595,172955.67
1596,206746.44
1597,233111.48
1598,194768.28
1599,140856.94
1600,165652.22
1601,79879.2
1602,122136.664
1603,93467.86
1604,246711.77
1605,203816.0
1606,156417.75
1607,255490.31
1608,174524.44
1609,149749.4
1610,149880.34
1611,154364.06
1612,168308.19
1613,176487.81
1614,129953.9
1615,112274.61
1616,102840.45
1617,97727.87
1618,110970.51
1619,131545.12
1620,203384.6
1621,130890.87
1622,136414.62
1623,225375.89
1624,237839.33
1625,119277.01
1626,172240.61
1627,178403.53
1628,252888.25
1629,149895.53
1630,368549.12
1631,190442.1
1632,223869.61
1633,148428.8
1634,166193.0
1635,152621.47
1636,149556.97
1637,226214.9
1638,251385.47
1639,233000.31
1640,308760.28
1641,212853.47
1642,184517.31
1643,193593.94
1644,193372.23
1645,245520.58
1646,132700.5
1647,141019.4
1648,143874.69
1649,126207.37
1650,116794.12
1651,115666.305
1652,95590.76
1653,95530.15
1654,142377.12
1655,137868.72
1656,135297.9
1657,142313.39
1658,141041.5
1659,114808.29
1660,146356.3
1661,344345.22
1662,318661.03
1663,313408.47
1664,440411.38
1665,266310.06
1666,245407.42
1667,312163.9
1668,249406.0
1669,213347.0
1670,266426.62
1671,278089.7
1672,357188.0
1673,274808.5
1674,226086.31
1675,177965.1
1676,179994.22
1677,162103.16
1678,415629.88
1679,340135.88
1680,270112.22
1681,196278.84
1682,256795.78
1683,195646.27
1684,157749.5
1685,153396.88
1686,166495.92
1687,142854.55
1688,170207.62
1689,183062.55
1690,156556.64
1691,145679.66
1692,220416.45
1693,138057.11
1694,155685.0
1695,139351.72
1696,289612.75
1697,140137.62
1698,316318.34
1699,311667.62
1700,207954.12
1701,267926.84
1702,236050.16
1703,227002.72
1704,229676.38
1705,202223.77
1706,404517.25
1707,198288.6
1708,200977.45
1709,231246.47
1710,204064.0
1711,198036.11
1712,271326.62
1713,242977.64
1714,219826.6
1715,166158.39
1716,161576.45
1717,150146.22
1718,146487.23
1719,200271.25
1720,203214.72
1721,162984.97
1722,142869.19
1723,140563.31
1724,198720.39
1725,227879.69
1726,178302.66
1727,160947.06
1728,160888.58
1729,144098.28
1730,170222.83
1731,120326.43
1732,128180.836
1733,114573.445
1734,128491.305
1735,113493.45
1736,111618.1
1737,337534.84
1738,218565.55
1739,284309.38
1740,263359.6
1741,179790.27
1742,140376.22
1743,135495.25
1744,298618.56
1745,219546.12
1746,258084.47
1747,242817.89
1748,286474.06
1749,157510.16
1750,138720.88
1751,289585.28
1752,109857.055
1753,201920.1
1754,218129.14
1755,148333.19
1756,128896.72
1757,108618.234
1758,147949.53
1759,233242.17
1760,171699.83
1761,153686.67
1762,177912.17
1763,178427.4
1764,119852.62
1765,185202.25
1766,201450.81
1767,240019.61
1768,143625.5
1769,141229.03
1770,127552.83
1771,132034.7
1772,175572.38
1773,140408.89
1774,224046.48
1775,127244.125
1776,145458.53
1777,98465.48
1778,125646.52
1779,140836.44
1780,141460.1
1781,141772.56
1782,109257.54
1783,131614.3
1784,97559.43
1785,127152.34
1786,98563.37
1787,145780.47
1788,87876.85
1789,103940.24
1790,98565.66
1791,239155.02
1792,172886.55
1793,116324.18
1794,107690.36
1795,129600.12
1796,131451.23
1797,121080.08
1798,125061.016
1799,99568.586
1800,130977.71
1801,159843.77
1802,113415.12
1803,171472.38
1804,110729.016
1805,125435.13
1806,133730.12
1807,162629.4
1808,149317.53
1809,123523.46
1810,153452.84
1811,127042.836
1812,120319.43
1813,127834.836
1814,96065.3
1815,81869.48
1816,95832.93
1817,125546.84
1818,203563.72
1819,128443.68
1820,108997.64
1821,94515.98
1822,123455.125
1823,91960.22
1824,195952.88
1825,166198.75
1826,108940.44
1827,118560.016
1828,162005.38
1829,115707.164
1830,149723.45
1831,171298.4
1832,185857.98
1833,156490.69
1834,124343.73
1835,149214.47
1836,150350.39
1837,107951.516
1838,99212.54
1839,97144.016
1840,134544.03
1841,126450.51
1842,111290.76
1843,144498.8
1844,120037.74
1845,161297.5
1846,140679.5
1847,270025.56
1848,84669.63
1849,165583.56
1850,126071.01
1851,161652.66
1852,141978.72
1853,136956.05
1854,130073.37
1855,122174.11
1856,206300.84
1857,207510.75
1858,198144.66
1859,180996.53
1860,145530.55
1861,177954.22
1862,304660.3
1863,279834.25
1864,280050.0
1865,238245.47
1866,256741.72
1867,212018.9
1868,296338.8
1869,176247.44
1870,167980.0
1871,210201.25
1872,157258.83
1873,237564.98
1874,128187.234
1875,195900.7
1876,188968.62
1877,189422.56
1878,213106.06
1879,135570.9
1880,116003.93
1881,237582.97
1882,260786.38
1883,173640.64
1884,210908.0
1885,209418.69
1886,285112.7
1887,188467.66
1888,225776.69
1889,155137.84
1890,151752.4
1891,127772.79
1892,110456.71
1893,137228.97
1894,184112.4
1895,187443.92
1896,131206.17
1897,121195.88
1898,135132.88
1899,130938.164
1900,132738.1
1901,159228.9
1902,198549.6
1903,222468.12
1904,129423.97
1905,225201.03
1906,162429.4
1907,240887.25
1908,110700.28
1909,119541.63
1910,118695.52
1911,216686.62
1912,335351.66
1913,164681.22
1914,85342.164
1915,252505.7
1916,142875.9
1917,228644.23
1918,122053.914
1919,168242.28
1920,192351.56
1921,318074.84
1922,231695.06
1923,249189.48
1924,223478.16
1925,218353.84
1926,310182.6
1927,131841.27
1928,174721.12
1929,103935.086
1930,127148.14
1931,113476.07
1932,137855.38
1933,142596.19
1934,161746.9
1935,154963.61
1936,172574.44
1937,203731.25
1938,179938.16
1939,215601.44
1940,181445.06
1941,171492.12
1942,190247.16
1943,157876.62
1944,292676.38
1945,291045.8
1946,117778.77
1947,226281.31
1948,175667.34
1949,237242.28
1950,153874.38
1951,263774.16
1952,269941.5
1953,153963.1
1954,214330.81
1955,128041.836
1956,319280.44
1957,169770.3
1958,271002.94
1959,167441.69
1960,115085.5
1961,109106.75
1962,97789.95
1963,111738.77
1964,116772.21
1965,133384.9
1966,137461.56
1967,234624.77
1968,405257.16
1969,319366.3
1970,369339.8
1971,355974.0
1972,276212.66
1973,213595.31
1974,271613.12
1975,418030.94
1976,218022.31
1977,323655.44
1978,350109.7
1979,236921.1
1980,153720.44
1981,241021.48
1982,169604.66
1983,169723.03
1984,147805.1
1985,210794.72
1986,217975.3
1987,182391.75
1988,158708.33
1989,178661.86
1990,203278.05
1991,176622.22
1992,190700.94
1993,148383.44
1994,261612.81
1995,170538.72
1996,233414.55
1997,275273.12
1998,294986.4
1999,230944.97
2000,291557.62
2001,255321.4
2002,205269.1
2003,209901.0
2004,208974.6
2005,180185.88
2006,194612.3
2007,240835.95
2008,181001.9
2009,183181.97
2010,193437.2
2011,153271.44
2012,142804.78
2013,163002.28
2014,178856.12
2015,187235.1
2016,168296.28
2017,182685.05
2018,119595.35
2019,113552.15
2020,92993.586
2021,101192.29
2022,164642.25
2023,152063.78
2024,334884.72
2025,346371.06
2026,173400.12
2027,125490.664
2028,135995.31
2029,140772.58
2030,237064.67
2031,188153.84
2032,198783.69
2033,225613.88
2034,130609.07
2035,182590.86
2036,156907.03
2037,158026.6
2038,251729.1
2039,149683.9
2040,339410.1
2041,247557.97
2042,191530.38
2043,166959.33
2044,233974.12
2045,159087.3
2046,181799.2
2047,141716.16
