Id,SalePrice
1461,42.750748
1462,20.03837
1463,42.750748
1464,42.750748
1465,42.750748
1466,42.750748
1467,42.750748
1468,42.750748
1469,42.750748
1470,42.750748
1471,42.750748
1472,42.750748
1473,42.750748
1474,42.750748
1475,42.750748
1476,42.750748
1477,42.750748
1478,42.750748
1479,42.750748
1480,42.750748
1481,42.750748
1482,42.750748
1483,42.750748
1484,42.750748
1485,42.750748
1486,42.750748
1487,42.750748
1488,42.750748
1489,42.750748
1490,42.750748
1491,42.750748
1492,42.750748
1493,42.750748
1494,42.750748
1495,42.750748
1496,42.750748
1497,42.750748
1498,42.750748
1499,42.750748
1500,42.750748
1501,42.750748
1502,42.750748
1503,42.750748
1504,42.750748
1505,42.750748
1506,42.750748
1507,42.750748
1508,42.750748
1509,42.750748
1510,42.750748
1511,42.750748
1512,42.750748
1513,42.750748
1514,42.750748
1515,42.750748
1516,42.750748
1517,42.750748
1518,42.750748
1519,42.750748
1520,42.750748
1521,42.750748
1522,42.750748
1523,42.750748
1524,42.750748
1525,42.750748
1526,42.750748
1527,42.750748
1528,42.750748
1529,42.750748
1530,42.750748
1531,42.750748
1532,42.750748
1533,42.750748
1534,42.750748
1535,42.750748
1536,42.750748
1537,42.750748
1538,42.750748
1539,42.750748
1540,42.750748
1541,42.750748
1542,42.750748
1543,42.750748
1544,42.750748
1545,42.750748
1546,42.750748
1547,42.750748
1548,42.750748
1549,42.750748
1550,42.750748
1551,42.750748
1552,42.750748
1553,42.750748
1554,42.750748
1555,42.750748
1556,42.750748
1557,42.750748
1558,42.750748
1559,42.750748
1560,42.750748
1561,42.750748
1562,42.750748
1563,42.750748
1564,42.750748
1565,42.750748
1566,42.750748
1567,42.750748
1568,42.750748
1569,42.750748
1570,42.750748
1571,42.750748
1572,42.750748
1573,42.750748
1574,42.750748
1575,42.750748
1576,42.750748
1577,42.750748
1578,42.750748
1579,42.750748
1580,42.750748
1581,42.750748
1582,42.750748
1583,42.750748
1584,42.750748
1585,42.750748
1586,42.750748
1587,42.750748
1588,42.750748
1589,42.750748
1590,42.750748
1591,42.750748
1592,42.750748
1593,42.750748
1594,42.750748
1595,42.750748
1596,42.750748
1597,42.750748
1598,42.750748
1599,42.750748
1600,42.750748
1601,42.750748
1602,42.750748
1603,42.750748
1604,42.750748
1605,42.750748
1606,42.750748
1607,42.750748
1608,42.750748
1609,42.750748
1610,42.750748
1611,42.750748
1612,42.750748
1613,42.750748
1614,42.750748
1615,42.750748
1616,42.750748
1617,42.750748
1618,42.750748
1619,42.750748
1620,42.750748
1621,42.750748
1622,42.750748
1623,42.750748
1624,42.750748
1625,42.750748
1626,42.750748
1627,42.750748
1628,42.750748
1629,42.750748
1630,42.750748
1631,42.750748
1632,42.750748
1633,42.750748
1634,42.750748
1635,42.750748
1636,42.750748
1637,42.750748
1638,42.750748
1639,42.750748
1640,42.750748
1641,42.750748
1642,42.750748
1643,42.750748
1644,42.750748
1645,42.750748
1646,42.750748
1647,42.750748
1648,42.750748
1649,42.750748
1650,42.750748
1651,42.750748
1652,42.750748
1653,42.750748
1654,42.750748
1655,42.750748
1656,42.750748
1657,42.750748
1658,42.750748
1659,42.750744
1660,42.750748
1661,42.750748
1662,42.750748
1663,42.750748
1664,42.750748
1665,42.750748
1666,42.750748
1667,42.750748
1668,42.750748
1669,42.750748
1670,42.750748
1671,42.750748
1672,42.750748
1673,42.750748
1674,42.750748
1675,42.750748
1676,42.750748
1677,42.750748
1678,42.750748
1679,42.750748
1680,42.750748
1681,42.750748
1682,42.750748
1683,42.750748
1684,42.750748
1685,42.750748
1686,42.750748
1687,42.750748
1688,42.750748
1689,42.750748
1690,42.750748
1691,42.750748
1692,42.750748
1693,42.750748
1694,42.750748
1695,42.750748
1696,42.750748
1697,42.750748
1698,42.750748
1699,42.750748
1700,42.750748
1701,42.750748
1702,42.750748
1703,42.750748
1704,42.750748
1705,42.750748
1706,42.750748
1707,42.750748
1708,42.750748
1709,42.750748
1710,42.750748
1711,42.750748
1712,42.750748
1713,42.750748
1714,42.750748
1715,42.750748
1716,42.750748
1717,42.750748
1718,42.750748
1719,42.750748
1720,42.750748
1721,42.750748
1722,42.750748
1723,42.750748
1724,42.750748
1725,42.750748
1726,42.750748
1727,42.750748
1728,42.750748
1729,42.750748
1730,42.750748
1731,42.750748
1732,42.750748
1733,42.750748
1734,42.750748
1735,42.750748
1736,42.750748
1737,42.750748
1738,42.750748
1739,40.45943
1740,42.750748
1741,42.750748
1742,42.750748
1743,42.750748
1744,42.750748
1745,42.750748
1746,42.750748
1747,42.750748
1748,42.750748
1749,42.750748
1750,42.750748
1751,42.750748
1752,42.750748
1753,42.750748
1754,42.750748
1755,42.750748
1756,42.750748
1757,42.750748
1758,42.750748
1759,42.750748
1760,42.750748
1761,42.750748
1762,42.750748
1763,42.750748
1764,42.750748
1765,42.750748
1766,42.750748
1767,42.750748
1768,42.750748
1769,42.750748
1770,42.750748
1771,42.750748
1772,42.750748
1773,42.750748
1774,42.750748
1775,42.750748
1776,42.750748
1777,42.750748
1778,42.750748
1779,42.750748
1780,42.750748
1781,42.750748
1782,42.750748
1783,42.750748
1784,42.750748
1785,42.750748
1786,42.750748
1787,42.750748
1788,42.750748
1789,42.750748
1790,42.750748
1791,42.750748
1792,42.750748
1793,42.750748
1794,42.750748
1795,42.750748
1796,42.750748
1797,42.750748
1798,42.750748
1799,42.750748
1800,42.750748
1801,42.750748
1802,42.750748
1803,42.750748
1804,42.750748
1805,42.750748
1806,42.750748
1807,42.750748
1808,42.750748
1809,42.750748
1810,42.750748
1811,42.750748
1812,42.750748
1813,42.750748
1814,42.750748
1815,42.750748
1816,42.750748
1817,42.750748
1818,42.750748
1819,42.750748
1820,42.750748
1821,42.750748
1822,42.750748
1823,42.750748
1824,42.750748
1825,42.750748
1826,42.750748
1827,42.750748
1828,42.750748
1829,42.750748
1830,42.750748
1831,42.750748
1832,42.750748
1833,42.750748
1834,42.750748
1835,42.750748
1836,42.750748
1837,42.750748
1838,42.750748
1839,42.750748
1840,42.750748
1841,42.750748
1842,42.750748
1843,42.750748
1844,42.750748
1845,42.750748
1846,42.750748
1847,42.750748
1848,42.750748
1849,42.750748
1850,42.750748
1851,42.750748
1852,42.750748
1853,42.750748
1854,42.750748
1855,42.750748
1856,42.750748
1857,42.750748
1858,42.750748
1859,42.750748
1860,42.750748
1861,42.750748
1862,42.750748
1863,42.750748
1864,42.750748
1865,42.750748
1866,42.750748
1867,42.750748
1868,42.750748
1869,42.750748
1870,42.750748
1871,42.750748
1872,42.750748
1873,42.750748
1874,42.750748
1875,42.750748
1876,42.750748
1877,42.750748
1878,42.750748
1879,42.750748
1880,42.750748
1881,42.750748
1882,42.750748
1883,42.750748
1884,42.750748
1885,42.750748
1886,42.750748
1887,42.750748
1888,42.750748
1889,42.750748
1890,42.750748
1891,42.750748
1892,42.750748
1893,42.750748
1894,42.750748
1895,42.750748
1896,42.750748
1897,42.750748
1898,42.750748
1899,42.750748
1900,42.750748
1901,42.750748
1902,42.750748
1903,42.750748
1904,42.750748
1905,42.750748
1906,42.750748
1907,42.750748
1908,42.750748
1909,42.750748
1910,42.750748
1911,42.750748
1912,42.750748
1913,42.750748
1914,42.750748
1915,42.750748
1916,42.750748
1917,42.750748
1918,42.750748
1919,42.750748
1920,42.750748
1921,42.750748
1922,42.750748
1923,42.750748
1924,42.750748
1925,42.750748
1926,42.750748
1927,42.750748
1928,42.750748
1929,42.750748
1930,42.750748
1931,42.750748
1932,42.750748
1933,42.750748
1934,42.750748
1935,42.750748
1936,42.750748
1937,42.750748
1938,42.750748
1939,42.750748
1940,42.750748
1941,42.750748
1942,42.750748
1943,42.750748
1944,42.750748
1945,42.750748
1946,42.750748
1947,42.750748
1948,41.168327
1949,42.750748
1950,42.750748
1951,42.750748
1952,42.750748
1953,42.750748
1954,42.750748
1955,42.750748
1956,42.750748
1957,42.750748
1958,42.750748
1959,42.750748
1960,42.750748
1961,42.750748
1962,42.750748
1963,42.750748
1964,42.750748
1965,42.750748
1966,42.750748
1967,42.750748
1968,42.750748
1969,42.750748
1970,42.750748
1971,42.750748
1972,42.750748
1973,42.750748
1974,42.750748
1975,42.750748
1976,42.750748
1977,42.750748
1978,42.750748
1979,42.750748
1980,42.750748
1981,42.750748
1982,42.750748
1983,42.750748
1984,42.750748
1985,42.750748
1986,42.750748
1987,42.750748
1988,42.750748
1989,42.750748
1990,42.750748
1991,42.750748
1992,42.750748
1993,42.750748
1994,42.750748
1995,42.750748
1996,42.750748
1997,42.750748
1998,42.750748
1999,42.750748
2000,42.750748
2001,42.750748
2002,42.750748
2003,42.750748
2004,42.750748
2005,42.750748
2006,42.750748
2007,42.750748
2008,42.750748
2009,42.750748
2010,42.750748
2011,42.750748
2012,42.750748
2013,42.750748
2014,42.750748
2015,42.750748
2016,42.750748
2017,42.750748
2018,42.750748
2019,42.750748
2020,42.750748
2021,42.750748
2022,42.750748
2023,42.750748
2024,42.750748
2025,42.750748
2026,42.750748
2027,42.750748
2028,42.750748
2029,42.750748
2030,42.750748
2031,42.750748
2032,42.750748
2033,42.750748
2034,42.750748
2035,42.750748
2036,42.750748
2037,42.750748
2038,42.750748
2039,42.750748
2040,42.750748
2041,42.750748
2042,42.750748
2043,42.750748
2044,42.750748
2045,42.750748
2046,42.750748
2047,42.750748
2048,42.750748
2049,42.750748
2050,42.750748
2051,42.750748
2052,42.750748
2053,42.750748
2054,42.750748
2055,42.750748
2056,42.750748
2057,42.750748
2058,42.750748
2059,42.750748
2060,42.750748
2061,42.750748
2062,42.750748
2063,42.750748
2064,42.750748
2065,42.750748
2066,42.750748
2067,42.750748
2068,42.750748
2069,42.750748
2070,42.750748
2071,42.750748
2072,42.750748
2073,42.750748
2074,31.302069
2075,42.750748
2076,42.750748
2077,42.750748
2078,42.750748
2079,42.750748
2080,42.750748
2081,42.750748
2082,42.750748
2083,42.750748
2084,42.750748
2085,42.750748
2086,42.750748
2087,42.750748
2088,42.750748
2089,42.750748
2090,42.750748
2091,42.750748
2092,42.750748
2093,42.750748
2094,42.750748
2095,42.750748
2096,42.750748
2097,42.750748
2098,42.750748
2099,42.750748
2100,42.750748
2101,42.750748
2102,42.750748
2103,42.750748
2104,42.750748
2105,42.750748
2106,42.750748
2107,42.750748
2108,42.750748
2109,42.750748
2110,42.750748
2111,42.750748
2112,42.750748
2113,42.750748
2114,42.750748
2115,42.750748
2116,42.750748
2117,42.750748
2118,42.750748
2119,42.750748
2120,42.750748
2121,42.750748
2122,42.750748
2123,42.750748
2124,42.750748
2125,42.750748
2126,42.750748
2127,42.750748
2128,42.750748
2129,42.750748
2130,42.750748
2131,42.750748
2132,42.750748
2133,42.750748
2134,42.750748
2135,42.750748
2136,42.750748
2137,42.750748
2138,42.750748
2139,42.750748
2140,42.750748
2141,42.750748
2142,42.750748
2143,42.750748
2144,42.750748
2145,42.750748
2146,42.750748
2147,42.750748
2148,42.750748
2149,42.750748
2150,42.750748
2151,42.750748
2152,42.750748
2153,42.750748
2154,42.750748
2155,42.750748
2156,42.750748
2157,42.750748
2158,42.750748
2159,42.750748
2160,42.750748
2161,42.750748
2162,42.750748
2163,42.750748
2164,42.750748
2165,42.750748
2166,42.750748
2167,42.750748
2168,42.750748
2169,42.750748
2170,41.968433
2171,42.750748
2172,42.750748
2173,42.750748
2174,42.750748
2175,42.750748
2176,42.750748
2177,42.750748
2178,42.750748
2179,42.750748
2180,42.750748
2181,42.750748
2182,42.750748
2183,42.750748
2184,42.750748
2185,42.750748
2186,42.750748
2187,42.750748
2188,42.750748
2189,41.915714
2190,42.750748
2191,42.750748
2192,42.750748
2193,42.750748
2194,42.750748
2195,42.750748
2196,42.750748
2197,42.750748
2198,42.750748
2199,42.750748
2200,42.750748
2201,42.750748
2202,42.750748
2203,42.750748
2204,42.750748
2205,42.750748
2206,42.750748
2207,42.750748
2208,42.750748
2209,42.750748
2210,42.750748
2211,42.750748
2212,42.750748
2213,42.750748
2214,42.750748
2215,42.750748
2216,42.750748
2217,42.750748
2218,42.750748
2219,42.750748
2220,42.750748
2221,42.750748
2222,42.750748
2223,42.750748
2224,42.750748
2225,42.750748
2226,42.750748
2227,42.750748
2228,42.750748
2229,42.750748
2230,42.750748
2231,42.750748
2232,42.750748
2233,42.750748
2234,42.750748
2235,42.750748
2236,42.750748
2237,42.750748
2238,42.750748
2239,42.750748
2240,42.750748
2241,42.750748
2242,42.750748
2243,42.750748
2244,42.750748
2245,42.750748
2246,42.750748
2247,42.750748
2248,42.750748
2249,42.750748
2250,42.750748
2251,41.168327
2252,42.750748
2253,42.750748
2254,42.750748
2255,42.750748
2256,42.750748
2257,42.750748
2258,42.750748
2259,42.750748
2260,42.750748
2261,42.750748
2262,42.750748
2263,42.750748
2264,41.168327
2265,41.168327
2266,42.750748
2267,42.750748
2268,42.750748
2269,42.750748
2270,42.750748
2271,42.750748
2272,42.750748
2273,42.750748
2274,42.750748
2275,42.750748
2276,42.750748
2277,42.750748
2278,42.750748
2279,42.750748
2280,42.750748
2281,42.750748
2282,42.750748
2283,42.750748
2284,42.750748
2285,42.750748
2286,42.750748
2287,42.750748
2288,42.750748
2289,42.750748
2290,42.750748
2291,42.750748
2292,42.750748
2293,42.750748
2294,42.750748
2295,42.750748
2296,42.750748
2297,42.750748
2298,42.750748
2299,42.750748
2300,42.750748
2301,42.750748
2302,42.750748
2303,42.750748
2304,42.750748
2305,42.750748
2306,42.750748
2307,42.750748
2308,42.750748
2309,42.750748
2310,42.750748
2311,42.750748
2312,42.750748
2313,42.750748
2314,42.750748
2315,42.750748
2316,42.750748
2317,42.750748
2318,42.750748
2319,42.750748
2320,42.750748
2321,42.750748
2322,42.750748
2323,42.750748
2324,42.750748
2325,42.750748
2326,42.750748
2327,42.750748
2328,42.750748
2329,42.750748
2330,42.750748
2331,42.750748
2332,42.750748
2333,42.750748
2334,42.750748
2335,42.750748
2336,42.750748
2337,42.750748
2338,42.750748
2339,42.750748
2340,42.750748
2341,42.750748
2342,42.750748
2343,42.750748
2344,42.750748
2345,42.750748
2346,42.750748
2347,42.750748
2348,42.750748
2349,42.750748
2350,42.750748
2351,42.750748
2352,42.750748
2353,42.750748
2354,42.750748
2355,42.750748
2356,42.750748
2357,42.750748
2358,42.750748
2359,42.750748
2360,42.750748
2361,42.750748
2362,42.750748
2363,42.750748
2364,42.750748
2365,42.750748
2366,42.750748
2367,42.750748
2368,42.750748
2369,42.750748
2370,42.750748
2371,42.750748
2372,42.750748
2373,42.750748
2374,42.750748
2375,42.750748
2376,42.750748
2377,42.750748
2378,42.750748
2379,42.750748
2380,42.750748
2381,42.750748
2382,42.750748
2383,42.750748
2384,42.750748
2385,42.750748
2386,42.750748
2387,42.750748
2388,42.750748
2389,42.750748
2390,42.750748
2391,42.750748
2392,42.750748
2393,42.750748
2394,42.750748
2395,42.750748
2396,42.750748
2397,42.750748
2398,42.750748
2399,42.750748
2400,40.29295
2401,42.750748
2402,42.750748
2403,42.750748
2404,42.750748
2405,42.750748
2406,42.750748
2407,42.750748
2408,42.750748
2409,42.750748
2410,42.750748
2411,42.750748
2412,42.750748
2413,42.750748
2414,42.750748
2415,42.750748
2416,42.750748
2417,42.750748
2418,42.750748
2419,42.750748
2420,42.750748
2421,42.750748
2422,42.750748
2423,42.750748
2424,42.750748
2425,42.750748
2426,42.750748
2427,42.750748
2428,42.750748
2429,42.750748
2430,42.750748
2431,42.750748
2432,42.750748
2433,42.750748
2434,42.750748
2435,42.750748
2436,42.750748
2437,42.750748
2438,42.750748
2439,42.750748
2440,42.750748
2441,42.750748
2442,42.750748
2443,42.750748
2444,42.750748
2445,42.750748
2446,42.750748
2447,42.750748
2448,42.750748
2449,42.750748
2450,42.750748
2451,42.750748
2452,42.750748
2453,42.750748
2454,42.750748
2455,42.750748
2456,42.750748
2457,42.750748
2458,42.750748
2459,42.750748
2460,42.750748
2461,42.750748
2462,42.750748
2463,42.750748
2464,42.750748
2465,42.750748
2466,42.750748
2467,42.750748
2468,42.750748
2469,42.750748
2470,42.750748
2471,42.750748
2472,42.750748
2473,42.750748
2474,42.750748
2475,42.750748
2476,42.750748
2477,42.750748
2478,42.750748
2479,42.750748
2480,42.750748
2481,42.750748
2482,42.750748
2483,42.750748
2484,42.750748
2485,42.750748
2486,42.750748
2487,42.750748
2488,42.750748
2489,42.750748
2490,42.750748
2491,42.750748
2492,42.750748
2493,42.750748
2494,42.750748
2495,42.750748
2496,42.750748
2497,42.750748
2498,42.750748
2499,42.750748
2500,42.750748
2501,42.750748
2502,42.750748
2503,42.750748
2504,42.750748
2505,42.750748
2506,42.750748
2507,42.750748
2508,42.750748
2509,42.750748
2510,42.750748
2511,42.750748
2512,42.750748
2513,42.750748
2514,42.750748
2515,42.750748
2516,42.750748
2517,42.750748
2518,42.750748
2519,42.750748
2520,42.750748
2521,42.750748
2522,42.750748
2523,42.750748
2524,42.750748
2525,42.750748
2526,42.750748
2527,42.750748
