Id,SalePrice
1461,119287.69
1462,172255.33
1463,195428.69
1464,198228.78
1465,180018.69
1466,172586.56
1467,167565.28
1468,164121.55
1469,188284.39
1470,118753.72
1471,168652.16
1472,96328.99
1473,94790.85
1474,145967.2
1475,105211.19
1476,399231.25
1477,252775.66
1478,222057.36
1479,291200.34
1480,486949.25
1481,312971.03
1482,199053.39
1483,177147.3
1484,163099.69
1485,181930.5
1486,191760.22
1487,362505.9
1488,172379.33
1489,203322.69
1490,273751.2
1491,195803.5
1492,91959.555
1493,175263.48
1494,277482.72
1495,262351.66
1496,235991.81
1497,187576.0
1498,176519.8
1499,165504.12
1500,161248.05
1501,199489.77
1502,149027.11
1503,284866.8
1504,231289.81
1505,243102.0
1506,192039.89
1507,249685.7
1508,184202.19
1509,159810.7
1510,151399.08
1511,151890.12
1512,167125.7
1513,151500.83
1514,175495.36
1515,182028.27
1516,146730.36
1517,174844.06
1518,137657.58
1519,231731.17
1520,122489.375
1521,139077.11
1522,184233.55
1523,118438.52
1524,122324.52
1525,125626.47
1526,91777.03
1527,105058.37
1528,125187.16
1529,156902.1
1530,184460.36
1531,109440.99
1532,97708.734
1533,140848.02
1534,121594.77
1535,150569.7
1536,102705.34
1537,64237.586
1538,155924.25
1539,232469.14
1540,98156.32
1541,145380.84
1542,141800.06
1543,197129.02
1544,89951.0
1545,104106.83
1546,147363.53
1547,142469.42
1548,133323.03
1549,107400.72
1550,107987.53
1551,108454.555
1552,154782.4
1553,150546.06
1554,108814.27
1555,139578.8
1556,59297.1
1557,121298.98
1558,110797.49
1559,67141.98
1560,90175.445
1561,156486.6
1562,130375.695
1563,121499.31
1564,156308.31
1565,150919.39
1566,246779.9
1567,86820.125
1568,217183.05
1569,146047.1
1570,134140.55
1571,110269.94
1572,146165.42
1573,261078.52
1574,121753.36
1575,266279.38
1576,217398.81
1577,179656.3
1578,137194.7
1579,147133.4
1580,190355.73
1581,159570.27
1582,128502.92
1583,292537.16
1584,214804.34
1585,138588.7
1586,75476.34
1587,106814.19
1588,151609.33
1589,104513.37
1590,127260.8
1591,82622.71
