Id,SalePrice
1461,125948.99
1462,172020.08
1463,196004.47
1464,195876.25
1465,183181.28
1466,182755.55
1467,171086.3
1468,174748.55
1469,183407.12
1470,126893.47
1471,184759.16
1472,87988.5
1473,104059.625
1474,143985.61
1475,108790.484
1476,347558.22
1477,262516.9
1478,270544.56
1479,261821.66
1480,524958.7
1481,335319.75
1482,211530.61
1483,179222.97
1484,167046.19
1485,184849.75
1486,196301.86
1487,378457.3
1488,201863.11
1489,232307.3
1490,250844.92
1491,201226.4
1492,88325.125
1493,155903.5
1494,269114.62
1495,257120.34
1496,275112.9
1497,182843.08
1498,168956.88
1499,163067.86
1500,172858.94
1501,168087.84
1502,152196.27
1503,341814.16
1504,231550.95
1505,234163.27
1506,200179.8
1507,259906.83
1508,201047.8
1509,162147.38
1510,149555.53
1511,148955.67
1512,170331.4
1513,146965.86
1514,183386.4
1515,194110.92
1516,145338.95
1517,158957.77
1518,131572.14
1519,238862.6
1520,130138.8
1521,143146.3
1522,168445.42
1523,115944.19
1524,125922.3
1525,124327.79
1526,113497.6
1527,109152.18
1528,131172.69
1529,152015.84
1530,176383.23
1531,119551.516
1532,92771.9
1533,143394.97
1534,116588.7
1535,132895.94
1536,101069.95
1537,55925.766
1538,143090.38
1539,198615.61
1540,104139.67
1541,140706.22
1542,141085.14
1543,217493.2
1544,74717.695
1545,114011.55
1546,133514.34
1547,143357.31
1548,131190.56
1549,118426.28
1550,136707.61
1551,103387.06
1552,140428.02
1553,148355.5
1554,124255.695
1555,147084.7
1556,75412.2
1557,94724.14
1558,115472.07
1559,62593.99
1560,121634.05
1561,151886.78
1562,129492.555
1563,119334.086
1564,150146.31
1565,152377.69
1566,229467.31
1567,81621.234
1568,209728.67
1569,128540.016
1570,135220.39
1571,109918.47
1572,152364.52
1573,252050.44
1574,120817.12
1575,243571.1
1576,248090.6
1577,198154.44
1578,150256.5
1579,140153.36
1580,196192.55
1581,154221.19
1582,127184.266
1583,312822.16
1584,214524.39
1585,140913.3
1586,84527.08
1587,104858.234
1588,144092.83
1589,101476.664
1590,124779.83
1591,86707.98
1592,122654.9
1593,130229.836
1594,130143.11
1595,105655.23
1596,228964.25
1597,174249.98
1598,217197.7
1599,140907.9
1600,150894.83
1601,50472.414
1602,125827.945
1603,65872.13
1604,294910.84
1605,226293.28
1606,154271.39
1607,183542.17
1608,207015.58
1609,187325.66
1610,158653.48
1611,140581.6
1612,180690.31
1613,176952.97
1614,120047.31
1615,82762.5
1616,73675.24
1617,86940.67
1618,131897.62
