id,sales
3000888,507.30896
3000889,400.00275
3000890,466.07776
3000891,507.9537
3000892,528.91595
3000893,412.16763
3000894,413.2798
3000895,459.5486
3000896,367.38397
3000897,462.26312
3000898,506.0795
3000899,525.07367
3000900,424.50092
3000901,418.29193
3000902,500.5762
3000903,356.43918
3000904,440.2559
3000905,479.86798
3000906,497.36258
3000907,387.20615
3000908,395.0005
3000909,450.4044
3000910,359.82257
3000911,457.9968
3000912,507.75784
3000913,532.7862
3000914,476.21936
3000915,465.1835
3000916,500.9262
3000917,415.99948
3000918,501.16733
3000919,511.32034
3000920,434.21823
3000921,401.17407
3000922,456.21487
3000923,515.8156
3000924,439.87454
3000925,499.1389
3000926,511.49335
3000927,529.1184
3000928,465.95816
3000929,460.4979
3000930,497.04947
3000931,389.27783
3000932,475.87955
3000933,497.68625
3000934,521.663
3000935,432.45892
3000936,431.36407
3000937,483.2847
3000938,377.2645
3000939,466.3062
3000940,509.23233
3000941,524.21484
3000942,438.634
3000943,506.4778
3000944,527.20355
3000945,416.846
3000946,490.74173
3000947,524.66956
3000948,531.8083
3000949,437.9255
3000950,429.48303
3000951,480.50623
3000952,380.0264
3000953,463.83755
3000954,495.10202
3000955,505.28644
3000956,411.5016
3000957,433.93396
3000958,492.74893
3000959,393.5251
3000960,467.10498
3000961,496.08566
3000962,502.09207
3000963,424.12506
3000964,421.0134
3000965,497.0187
3000966,408.63623
3000967,434.7294
3000968,453.55704
3000969,458.90543
3000970,395.4102
3000971,403.5135
3000972,461.0183
3000973,395.7337
3000974,515.77716
3000975,547.0616
3000976,564.92993
3000977,458.49384
3000978,454.45157
3000979,496.3964
3000980,381.5641
3000981,470.52554
3000982,501.28207
3000983,519.54767
3000984,414.32632
3000985,433.71667
3000986,484.16092
3000987,364.93494
3000988,462.94467
3000989,520.03204
3000990,575.8008
3000991,583.47723
3000992,570.8096
3000993,578.9503
3000994,526.9
3000995,548.6086
3000996,556.4647
3000997,558.5746
3000998,480.00067
3000999,497.99728
3001000,525.82043
3001001,447.95193
3001002,539.26074
3001003,575.8957
3001004,587.1059
3001005,555.8699
3001006,544.30115
3001007,564.5689
3001008,507.0529
3001009,558.3921
3001010,577.0279
3001011,548.9559
3001012,529.6506
3001013,523.09033
3001014,546.4569
3001015,457.5091
3001016,530.8881
3001017,556.5861
3001018,572.5933
3001019,515.58496
3001020,463.82416
3001021,489.32047
3001022,420.4476
3001023,502.72113
3001024,524.1352
3001025,545.44385
